DATE,BAMLH0A0HYM2,Date,BAMLH0A0HYM2_clean,BAMLH0A0HYM2_filled,median_3650,future_avg,rolling_avg_7,status,position,final_status
2011-04-07,4.56,2011-04-07,4.56,4.56,5.44,6.005,4.678571428571429,FALLING,BELOW,GROWTH
2011-04-06,4.57,2011-04-06,4.57,4.57,5.44,6.001250000000001,4.702857142857143,FALLING,BELOW,GROWTH
2011-04-05,4.65,2011-04-05,4.65,4.65,5.44,5.975,4.7299999999999995,FALLING,BELOW,GROWTH
2011-04-04,4.72,2011-04-04,4.72,4.72,5.44,5.9225,4.75,FALLING,BELOW,GROWTH
2011-04-01,4.72,2011-04-01,4.72,4.72,5.44,5.904999999999999,4.767142857142857,FALLING,BELOW,GROWTH
2011-03-31,4.77,2011-03-31,4.77,4.77,5.44,5.89875,4.7942857142857145,FALLING,BELOW,GROWTH
2011-03-30,4.76,2011-03-30,4.76,4.76,5.44,5.86625,4.814285714285715,FALLING,BELOW,GROWTH
2011-03-29,4.73,2011-03-29,4.73,4.73,5.44,5.84375,4.838571428571428,FALLING,BELOW,GROWTH
2011-03-28,4.76,2011-03-28,4.76,4.76,5.44,5.8075,4.88,FALLING,BELOW,GROWTH
2011-03-25,4.79,2011-03-25,4.79,4.79,5.44,5.788749999999999,4.928571428571429,FALLING,BELOW,GROWTH
2011-03-24,4.84,2011-03-24,4.84,4.84,5.44,5.7675,4.981428571428572,FALLING,BELOW,GROWTH
2011-03-23,4.91,2011-03-23,4.91,4.91,5.44,5.762499999999999,5.017142857142857,FALLING,BELOW,GROWTH
2011-03-22,4.91,2011-03-22,4.91,4.91,5.44,5.75,5.0200000000000005,FALLING,BELOW,GROWTH
2011-03-21,4.93,2011-03-21,4.93,4.93,5.44,5.75,5.015714285714286,FALLING,BELOW,GROWTH
2011-03-18,5.02,2011-03-18,5.02,5.02,5.44,5.78125,5.0042857142857144,FALLING,BELOW,GROWTH
2011-03-17,5.10,2011-03-17,5.1,5.1,5.44,5.805,4.96,FALLING,BELOW,GROWTH
2011-03-16,5.16,2011-03-16,5.16,5.16,5.44,5.83125,4.894285714285714,FALLING,BELOW,GROWTH
2011-03-15,5.09,2011-03-15,5.09,5.09,5.44,5.85375,4.827142857142857,FALLING,BELOW,GROWTH
2011-03-14,4.93,2011-03-14,4.93,4.93,5.44,5.87625,4.7700000000000005,FALLING,BELOW,GROWTH
2011-03-11,4.88,2011-03-11,4.88,4.88,5.44,5.8775,4.722857142857143,FALLING,BELOW,GROWTH
2011-03-10,4.85,2011-03-10,4.85,4.85,5.44,5.87,4.7,FALLING,BELOW,GROWTH
2011-03-09,4.71,2011-03-09,4.71,4.71,5.44,5.8575,4.687142857142857,FALLING,BELOW,GROWTH
2011-03-08,4.64,2011-03-08,4.64,4.64,5.44,5.855,4.697142857142857,FALLING,BELOW,GROWTH
2011-03-07,4.69,2011-03-07,4.69,4.69,5.44,5.857500000000001,4.708571428571429,FALLING,BELOW,GROWTH
2011-03-04,4.69,2011-03-04,4.69,4.69,5.44,5.8625,4.714285714285714,FALLING,BELOW,GROWTH
2011-03-03,4.60,2011-03-03,4.6,4.6,5.44,5.87875,4.71,FALLING,BELOW,GROWTH
2011-03-02,4.72,2011-03-02,4.72,4.72,5.44,5.90625,4.718571428571429,FALLING,BELOW,GROWTH
2011-03-01,4.76,2011-03-01,4.76,4.76,5.44,5.9375,4.6899999999999995,FALLING,BELOW,GROWTH
2011-02-28,4.78,2011-02-28,4.78,4.78,5.44,5.965,4.6571428571428575,FALLING,BELOW,GROWTH
2011-02-25,4.72,2011-02-25,4.72,4.72,5.44,5.987500000000001,4.625714285714286,FALLING,BELOW,GROWTH
2011-02-24,4.73,2011-02-24,4.73,4.73,5.44,6.0024999999999995,4.6000000000000005,FALLING,BELOW,GROWTH
2011-02-23,4.66,2011-02-23,4.66,4.66,5.44,6.0175,4.577142857142857,FALLING,BELOW,GROWTH
2011-02-22,4.66,2011-02-22,4.66,4.66,5.44,6.03125,4.565714285714286,FALLING,BELOW,GROWTH
2011-02-21,4.52,2011-02-21,4.52,4.52,5.44,6.03875,4.555714285714286,FALLING,BELOW,GROWTH
2011-02-18,4.53,2011-02-18,4.53,4.53,5.44,6.05,4.5600000000000005,FALLING,BELOW,GROWTH
2011-02-17,4.56,2011-02-17,4.56,4.56,5.44,6.06625,4.569999999999999,FALLING,BELOW,GROWTH
2011-02-16,4.54,2011-02-16,4.54,4.54,5.44,6.095000000000001,4.565714285714286,FALLING,BELOW,GROWTH
2011-02-15,4.57,2011-02-15,4.57,4.57,5.44,6.1274999999999995,4.58,FALLING,BELOW,GROWTH
2011-02-14,4.58,2011-02-14,4.58,4.58,5.44,6.1525,4.595714285714286,FALLING,BELOW,GROWTH
2011-02-11,4.59,2011-02-11,4.59,4.59,5.44,6.175000000000001,4.631428571428571,FALLING,BELOW,GROWTH
2011-02-10,4.55,2011-02-10,4.55,4.55,5.44,6.197500000000001,4.674285714285714,FALLING,BELOW,GROWTH
2011-02-09,4.60,2011-02-09,4.6,4.6,5.44,6.2275,4.737142857142857,FALLING,BELOW,GROWTH
2011-02-08,4.53,2011-02-08,4.53,4.53,5.44,6.2562500000000005,4.805714285714286,FALLING,BELOW,GROWTH
2011-02-07,4.64,2011-02-07,4.64,4.64,5.44,6.2775,4.877142857142857,FALLING,BELOW,GROWTH
2011-02-04,4.68,2011-02-04,4.68,4.68,5.44,6.30125,4.927142857142857,FALLING,BELOW,GROWTH
2011-02-03,4.83,2011-02-03,4.83,4.83,5.44,6.31625,4.97,FALLING,BELOW,GROWTH
2011-02-02,4.89,2011-02-02,4.89,4.89,5.44,6.32875,5.002857142857144,FALLING,BELOW,GROWTH
2011-02-01,4.99,2011-02-01,4.99,4.99,5.44,6.327500000000001,5.022857142857143,FALLING,BELOW,GROWTH
2011-01-31,5.08,2011-01-31,5.08,5.08,5.44,6.32125,5.031428571428571,FALLING,BELOW,GROWTH
2011-01-28,5.03,2011-01-28,5.03,5.03,5.44,6.3075,5.024285714285715,FALLING,BELOW,GROWTH
2011-01-27,4.99,2011-01-27,4.99,4.99,5.44,6.30125,5.035714285714286,FALLING,BELOW,GROWTH
2011-01-26,4.98,2011-01-26,4.98,4.98,5.44,6.3062499999999995,5.051428571428572,FALLING,BELOW,GROWTH
2011-01-25,5.06,2011-01-25,5.06,5.06,5.44,6.305000000000001,5.071428571428571,FALLING,BELOW,GROWTH
2011-01-24,5.03,2011-01-24,5.03,5.03,5.44,6.3075,5.08,FALLING,BELOW,GROWTH
2011-01-21,5.05,2011-01-21,5.05,5.05,5.44,6.32625,5.101428571428571,FALLING,BELOW,GROWTH
2011-01-20,5.03,2011-01-20,5.03,5.03,5.44,6.36875,5.118571428571428,FALLING,BELOW,GROWTH
2011-01-19,5.11,2011-01-19,5.11,5.11,5.44,6.42375,5.145714285714285,FALLING,BELOW,GROWTH
2011-01-18,5.10,2011-01-18,5.1,5.1,5.44,6.47,5.17,FALLING,BELOW,GROWTH
2011-01-17,5.12,2011-01-17,5.12,5.12,5.44,6.50875,5.188571428571429,FALLING,BELOW,GROWTH
2011-01-14,5.12,2011-01-14,5.12,5.12,5.44,6.553749999999999,5.1899999999999995,FALLING,BELOW,GROWTH
2011-01-13,5.18,2011-01-13,5.18,5.18,5.44,6.60875,5.188571428571429,FALLING,N_A,GROWTH
2011-01-12,5.17,2011-01-12,5.17,5.17,5.44,6.6775,5.201428571428571,FALLING,N_A,GROWTH
2011-01-11,5.22,2011-01-11,5.22,5.22,5.44,6.73,5.222857142857143,FALLING,N_A,GROWTH
2011-01-10,5.28,2011-01-10,5.28,5.28,5.44,6.757499999999999,5.25,FALLING,N_A,GROWTH
2011-01-07,5.23,2011-01-07,5.23,5.23,5.44,6.788749999999999,5.255714285714285,FALLING,N_A,GROWTH
2011-01-06,5.13,2011-01-06,5.13,5.13,5.44,6.82625,5.28,FALLING,BELOW,GROWTH
2011-01-05,5.11,2011-01-05,5.11,5.11,5.44,6.865,5.301428571428572,FALLING,BELOW,GROWTH
2011-01-04,5.27,2011-01-04,5.27,5.27,5.44,6.8774999999999995,5.3428571428571425,FALLING,N_A,RECOVERY
2011-01-03,5.32,2011-01-03,5.32,5.32,5.44,6.8774999999999995,5.357142857142857,FALLING,N_A,RECOVERY
2010-12-31,5.41,2010-12-31,5.41,5.41,5.44,6.864999999999999,5.364285714285714,FALLING,N_A,RECOVERY
2010-12-30,5.32,2010-12-30,5.32,5.32,5.44,6.85125,5.37,FALLING,N_A,RECOVERY
2010-12-29,5.40,2010-12-29,5.4,5.4,5.44,6.8525,5.395714285714286,FALLING,N_A,RECOVERY
2010-12-28,5.28,2010-12-28,5.28,5.28,5.44,6.8500000000000005,5.412857142857143,FALLING,N_A,RECOVERY
2010-12-27,5.40,2010-12-27,5.4,5.4,5.44,6.84375,5.45,FALLING,N_A,RECOVERY
2010-12-24,5.37,2010-12-24,5.37,5.37,5.44,6.83125,5.457142857142857,FALLING,N_A,RECOVERY
2010-12-23,5.37,2010-12-23,5.37,5.37,5.44,6.82625,5.461428571428571,FALLING,N_A,RECOVERY
2010-12-22,5.45,2010-12-22,5.45,5.45,5.44,6.8012500000000005,5.468571428571429,FALLING,N_A,RECOVERY
2010-12-21,5.50,2010-12-21,5.5,5.5,5.44,6.76625,5.487142857142857,FALLING,N_A,RECOVERY
2010-12-20,5.52,2010-12-20,5.52,5.52,5.4350000000000005,6.74,5.492857142857143,FALLING,N_A,RECOVERY
2010-12-17,5.54,2010-12-17,5.54,5.54,5.43,6.70125,5.5042857142857144,FALLING,N_A,RECOVERY
2010-12-16,5.45,2010-12-16,5.45,5.45,5.43,6.64875,5.515714285714286,FALLING,N_A,RECOVERY
2010-12-15,5.40,2010-12-15,5.4,5.4,5.43,6.60875,5.55,FALLING,N_A,RECOVERY
2010-12-14,5.42,2010-12-14,5.42,5.42,5.43,6.5725,5.628571428571429,FALLING,N_A,RECOVERY
2010-12-13,5.58,2010-12-13,5.58,5.58,5.43,6.54875,5.7,FALLING,N_A,RECOVERY
2010-12-10,5.54,2010-12-10,5.54,5.54,5.425,6.545,5.75,FALLING,N_A,RECOVERY
2010-12-09,5.60,2010-12-09,5.6,5.6,5.42,6.5375000000000005,5.818571428571429,FALLING,N_A,RECOVERY
2010-12-08,5.62,2010-12-08,5.62,5.62,5.42,6.525,5.9071428571428575,FALLING,N_A,RECOVERY
2010-12-07,5.69,2010-12-07,5.69,5.69,5.42,6.515000000000001,5.965714285714285,FALLING,N_A,RECOVERY
2010-12-06,5.95,2010-12-06,5.95,5.95,5.42,6.52125,6.001428571428571,FALLING,ABOVE,RECOVERY
2010-12-03,5.92,2010-12-03,5.92,5.92,5.415,6.52625,5.998571428571428,FALLING,ABOVE,RECOVERY
2010-12-02,5.93,2010-12-02,5.93,5.93,5.41,6.5425,6.0,FALLING,ABOVE,RECOVERY
2010-12-01,6.02,2010-12-01,6.02,6.02,5.41,6.5625,6.015714285714286,FALLING,ABOVE,RECOVERY
2010-11-30,6.22,2010-11-30,6.22,6.22,5.41,6.59,5.998571428571429,FALLING,ABOVE,RECOVERY
2010-11-29,6.03,2010-11-29,6.03,6.03,5.41,6.626250000000001,5.9399999999999995,FALLING,ABOVE,RECOVERY
2010-11-26,5.94,2010-11-26,5.94,5.94,5.41,6.663749999999999,5.9071428571428575,FALLING,ABOVE,RECOVERY
2010-11-25,5.93,2010-11-25,5.93,5.93,5.405,6.70125,5.9,FALLING,ABOVE,RECOVERY
2010-11-24,5.93,2010-11-24,5.93,5.93,5.4,6.71875,5.894285714285714,FALLING,ABOVE,RECOVERY
2010-11-23,6.04,2010-11-23,6.04,6.04,5.395,6.7325,5.857142857142857,FALLING,ABOVE,RECOVERY
2010-11-22,5.90,2010-11-22,5.9,5.9,5.39,6.755,5.815714285714286,FALLING,ABOVE,RECOVERY
2010-11-19,5.81,2010-11-19,5.81,5.81,5.39,6.77125,5.794285714285714,FALLING,ABOVE,RECOVERY
2010-11-18,5.80,2010-11-18,5.8,5.8,5.38,6.795,5.785714285714286,FALLING,ABOVE,RECOVERY
2010-11-17,5.89,2010-11-17,5.89,5.89,5.37,6.83625,5.7628571428571425,FALLING,ABOVE,RECOVERY
2010-11-16,5.89,2010-11-16,5.89,5.89,5.37,6.8825,5.744285714285714,FALLING,ABOVE,RECOVERY
2010-11-15,5.67,2010-11-15,5.67,5.67,5.365,6.932499999999999,5.7299999999999995,FALLING,ABOVE,RECOVERY
2010-11-12,5.75,2010-11-12,5.75,5.75,5.36,6.98875,5.761428571428572,FALLING,ABOVE,RECOVERY
2010-11-11,5.75,2010-11-11,5.75,5.75,5.36,7.0475,5.785714285714286,FALLING,ABOVE,RECOVERY
2010-11-10,5.75,2010-11-10,5.75,5.75,5.36,7.0825,5.812857142857142,FALLING,ABOVE,RECOVERY
2010-11-09,5.64,2010-11-09,5.64,5.64,5.36,7.1049999999999995,5.8428571428571425,FALLING,ABOVE,RECOVERY
2010-11-08,5.76,2010-11-08,5.76,5.76,5.36,7.09875,5.884285714285714,FALLING,ABOVE,RECOVERY
2010-11-05,5.79,2010-11-05,5.79,5.79,5.36,7.0737499999999995,5.892857142857143,FALLING,ABOVE,RECOVERY
2010-11-04,5.89,2010-11-04,5.89,5.89,5.355,7.0424999999999995,5.890000000000001,FALLING,ABOVE,RECOVERY
2010-11-03,5.92,2010-11-03,5.92,5.92,5.35,7.00375,5.867142857142857,FALLING,ABOVE,RECOVERY
2010-11-02,5.94,2010-11-02,5.94,5.94,5.35,6.95625,5.848571428571428,FALLING,ABOVE,RECOVERY
2010-11-01,5.96,2010-11-01,5.96,5.96,5.345,6.895,5.842857142857143,FALLING,ABOVE,RECOVERY
2010-10-31,5.93,2010-10-31,5.93,5.93,5.34,6.85625,5.8428571428571425,FALLING,ABOVE,RECOVERY
2010-10-29,5.82,2010-10-29,5.82,5.82,5.34,6.8375,5.852857142857144,FALLING,ABOVE,RECOVERY
2010-10-28,5.77,2010-10-28,5.77,5.77,5.34,6.8425,5.887142857142857,FALLING,ABOVE,RECOVERY
2010-10-27,5.73,2010-10-27,5.73,5.73,5.34,6.858750000000001,5.925714285714285,FALLING,ABOVE,RECOVERY
2010-10-26,5.79,2010-10-26,5.79,5.79,5.335,6.8925,5.967142857142858,FALLING,ABOVE,RECOVERY
2010-10-25,5.90,2010-10-25,5.9,5.9,5.33,6.94875,5.99,FALLING,ABOVE,RECOVERY
2010-10-22,5.96,2010-10-22,5.96,5.96,5.33,7.00375,6.0,FALLING,ABOVE,RECOVERY
2010-10-21,6.00,2010-10-21,6.0,6.0,5.33,7.07625,6.008571428571429,FALLING,ABOVE,RECOVERY
2010-10-20,6.06,2010-10-20,6.06,6.06,5.33,7.1325,6.0200000000000005,FALLING,ABOVE,RECOVERY
2010-10-19,6.04,2010-10-19,6.04,6.04,5.325,7.16625,6.027142857142857,FALLING,ABOVE,RECOVERY
2010-10-18,6.02,2010-10-18,6.02,6.02,5.32,7.1875,6.038571428571429,FALLING,ABOVE,RECOVERY
2010-10-15,5.95,2010-10-15,5.95,5.95,5.3149999999999995,7.175,6.054285714285713,FALLING,ABOVE,RECOVERY
2010-10-14,5.97,2010-10-14,5.97,5.97,5.31,7.16,6.082857142857144,FALLING,ABOVE,RECOVERY
2010-10-13,6.02,2010-10-13,6.02,6.02,5.305,7.13125,6.112857142857144,FALLING,ABOVE,RECOVERY
2010-10-12,6.08,2010-10-12,6.08,6.08,5.3,7.1049999999999995,6.142857142857143,FALLING,ABOVE,RECOVERY
2010-10-11,6.11,2010-10-11,6.11,6.11,5.3,7.0600000000000005,6.162857142857143,FALLING,ABOVE,RECOVERY
2010-10-08,6.12,2010-10-08,6.12,6.12,5.3,7.0112499999999995,6.184285714285715,FALLING,ABOVE,RECOVERY
2010-10-07,6.13,2010-10-07,6.13,6.13,5.3,6.9975,6.208571428571429,FALLING,ABOVE,RECOVERY
2010-10-06,6.15,2010-10-06,6.15,6.15,5.3,7.01,6.241428571428572,FALLING,ABOVE,RECOVERY
2010-10-05,6.18,2010-10-05,6.18,6.18,5.295,7.015,6.271428571428571,FALLING,ABOVE,RECOVERY
2010-10-04,6.23,2010-10-04,6.23,6.23,5.29,7.0125,6.291428571428571,FALLING,ABOVE,RECOVERY
2010-10-01,6.22,2010-10-01,6.22,6.22,5.29,6.9975,6.311428571428571,FALLING,ABOVE,RECOVERY
2010-09-30,6.26,2010-09-30,6.26,6.26,5.29,6.94875,6.33,FALLING,ABOVE,RECOVERY
2010-09-29,6.29,2010-09-29,6.29,6.29,5.29,6.89375,6.338571428571429,FALLING,ABOVE,RECOVERY
2010-09-28,6.36,2010-09-28,6.36,6.36,5.29,6.82875,6.332857142857143,FALLING,ABOVE,RECOVERY
2010-09-27,6.36,2010-09-27,6.36,6.36,5.29,6.73625,6.315714285714286,FALLING,ABOVE,RECOVERY
2010-09-24,6.32,2010-09-24,6.32,6.32,5.29,6.59875,6.3,N_A,ABOVE,RECESSION
2010-09-23,6.37,2010-09-23,6.37,6.37,5.29,6.5,6.298571428571428,N_A,ABOVE,RECESSION
2010-09-22,6.35,2010-09-22,6.35,6.35,5.29,6.415,6.297142857142858,N_A,ABOVE,RECESSION
2010-09-21,6.32,2010-09-21,6.32,6.32,5.285,6.331250000000001,6.298571428571429,N_A,ABOVE,RECESSION
2010-09-20,6.25,2010-09-20,6.25,6.25,5.28,6.31625,6.305714285714286,N_A,ABOVE,RECESSION
2010-09-17,6.24,2010-09-17,6.24,6.24,5.28,6.29125,6.337142857142857,N_A,ABOVE,RECESSION
2010-09-16,6.25,2010-09-16,6.25,6.25,5.28,6.234999999999999,6.387142857142857,N_A,ABOVE,RECESSION
2010-09-15,6.31,2010-09-15,6.31,6.31,5.28,6.15375,6.448571428571428,N_A,ABOVE,RECESSION
2010-09-14,6.36,2010-09-14,6.36,6.36,5.28,6.0825,6.492857142857143,RISING,ABOVE,RECESSION
2010-09-13,6.36,2010-09-13,6.36,6.36,5.28,6.0112499999999995,6.529999999999999,RISING,ABOVE,RECESSION
2010-09-10,6.37,2010-09-10,6.37,6.37,5.28,5.911250000000001,6.581428571428572,RISING,ABOVE,RECESSION
2010-09-09,6.47,2010-09-09,6.47,6.47,5.275,5.81875,6.642857142857143,RISING,ABOVE,RECESSION
2010-09-08,6.59,2010-09-08,6.59,6.59,5.27,5.703749999999999,6.707142857142857,RISING,ABOVE,RECESSION
2010-09-07,6.68,2010-09-07,6.68,6.68,5.265,5.59875,6.749999999999999,RISING,ABOVE,RECESSION
2010-09-06,6.62,2010-09-06,6.62,6.62,5.26,5.54,6.768571428571428,RISING,ABOVE,RECESSION
2010-09-03,6.62,2010-09-03,6.62,6.62,5.26,5.5175,6.812857142857142,RISING,ABOVE,RECESSION
2010-09-02,6.72,2010-09-02,6.72,6.72,5.26,5.515000000000001,6.855714285714286,RISING,ABOVE,RECESSION
2010-09-01,6.80,2010-09-01,6.8,6.8,5.26,5.50625,6.885714285714286,RISING,ABOVE,RECESSION
2010-08-31,6.92,2010-08-31,6.92,6.92,5.26,5.512499999999999,6.888571428571429,RISING,ABOVE,RECESSION
2010-08-30,6.89,2010-08-30,6.89,6.89,5.26,5.52,6.871428571428571,RISING,ABOVE,RECESSION
2010-08-27,6.81,2010-08-27,6.81,6.81,5.26,5.51625,6.861428571428571,RISING,ABOVE,RECESSION
2010-08-26,6.93,2010-08-26,6.93,6.93,5.26,5.535,6.857142857142857,RISING,ABOVE,RECESSION
2010-08-25,6.92,2010-08-25,6.92,6.92,5.26,5.5625,6.841428571428572,RISING,ABOVE,RECESSION
2010-08-24,6.93,2010-08-24,6.93,6.93,5.255,5.585,6.840000000000001,RISING,ABOVE,RECESSION
2010-08-23,6.82,2010-08-23,6.82,6.82,5.25,5.601249999999999,6.831428571428572,RISING,ABOVE,RECESSION
2010-08-20,6.80,2010-08-20,6.8,6.8,5.25,5.62125,6.832857142857143,RISING,ABOVE,RECESSION
2010-08-19,6.82,2010-08-19,6.82,6.82,5.25,5.6375,6.83,RISING,ABOVE,RECESSION
2010-08-18,6.78,2010-08-18,6.78,6.78,5.25,5.6475,6.798571428571429,RISING,ABOVE,RECESSION
2010-08-17,6.82,2010-08-17,6.82,6.82,5.25,5.66375,6.764285714285714,RISING,ABOVE,RECESSION
2010-08-16,6.91,2010-08-16,6.91,6.91,5.25,5.695,6.728571428571429,RISING,ABOVE,RECESSION
2010-08-13,6.87,2010-08-13,6.87,6.87,5.25,5.715000000000001,6.671428571428571,RISING,ABOVE,RECESSION
2010-08-12,6.83,2010-08-12,6.83,6.83,5.245,5.735,6.617142857142857,RISING,ABOVE,RECESSION
2010-08-11,6.78,2010-08-11,6.78,6.78,5.24,5.746250000000001,6.577142857142857,RISING,ABOVE,RECESSION
2010-08-10,6.60,2010-08-10,6.6,6.6,5.24,5.7575,6.542857142857144,RISING,ABOVE,RECESSION
2010-08-09,6.54,2010-08-09,6.54,6.54,5.24,5.7675,6.541428571428571,RISING,ABOVE,RECESSION
2010-08-06,6.57,2010-08-06,6.57,6.57,5.235,5.78375,6.545714285714285,RISING,ABOVE,RECESSION
2010-08-05,6.51,2010-08-05,6.51,6.51,5.23,5.80875,6.532857142857142,RISING,ABOVE,RECESSION
2010-08-04,6.49,2010-08-04,6.49,6.49,5.23,5.83125,6.527142857142858,RISING,ABOVE,RECESSION
2010-08-03,6.55,2010-08-03,6.55,6.55,5.23,5.856249999999999,6.518571428571429,RISING,ABOVE,RECESSION
2010-08-02,6.54,2010-08-02,6.54,6.54,5.23,5.87375,6.517142857142858,RISING,ABOVE,RECESSION
2010-07-31,6.59,2010-07-31,6.59,6.59,5.23,5.904999999999999,6.524285714285715,RISING,ABOVE,RECESSION
2010-07-30,6.57,2010-07-30,6.57,6.57,5.225,5.944999999999999,6.535714285714286,RISING,ABOVE,RECESSION
2010-07-29,6.48,2010-07-29,6.48,6.48,5.22,5.99,6.561428571428571,RISING,ABOVE,RECESSION
2010-07-28,6.47,2010-07-28,6.47,6.47,5.22,6.0325,6.605714285714285,RISING,ABOVE,RECESSION
2010-07-27,6.43,2010-07-27,6.43,6.43,5.22,6.0649999999999995,6.648571428571429,RISING,ABOVE,RECESSION
2010-07-26,6.54,2010-07-26,6.54,6.54,5.22,6.08375,6.697142857142857,RISING,ABOVE,RECESSION
2010-07-23,6.59,2010-07-23,6.59,6.59,5.22,6.10125,6.724285714285714,RISING,ABOVE,RECESSION
2010-07-22,6.67,2010-07-22,6.67,6.67,5.22,6.1325,6.7371428571428575,RISING,ABOVE,RECESSION
2010-07-21,6.75,2010-07-21,6.75,6.75,5.22,6.16375,6.741428571428571,RISING,ABOVE,RECESSION
2010-07-20,6.79,2010-07-20,6.79,6.79,5.215,6.19625,6.755714285714285,RISING,ABOVE,RECESSION
2010-07-19,6.77,2010-07-19,6.77,6.77,5.21,6.2375,6.768571428571429,RISING,ABOVE,RECESSION
2010-07-16,6.77,2010-07-16,6.77,6.77,5.21,6.29,6.798571428571428,RISING,ABOVE,RECESSION
2010-07-15,6.73,2010-07-15,6.73,6.73,5.21,6.348750000000001,6.845714285714286,RISING,ABOVE,RECESSION
2010-07-14,6.68,2010-07-14,6.68,6.68,5.21,6.4125,6.904285714285714,RISING,ABOVE,RECESSION
2010-07-13,6.70,2010-07-13,6.7,6.7,5.21,6.48125,6.968571428571428,RISING,ABOVE,RECESSION
2010-07-12,6.85,2010-07-12,6.85,6.85,5.21,6.535,7.03,RISING,ABOVE,RECESSION
2010-07-09,6.88,2010-07-09,6.88,6.88,5.21,6.5825000000000005,7.075714285714286,RISING,ABOVE,RECESSION
2010-07-08,6.98,2010-07-08,6.98,6.98,5.205,6.608750000000001,7.11142857142857,RISING,ABOVE,RECESSION
2010-07-07,7.10,2010-07-07,7.1,7.1,5.2,6.6225000000000005,7.122857142857143,RISING,ABOVE,RECESSION
2010-07-06,7.14,2010-07-06,7.14,7.14,5.2,6.617500000000001,7.098571428571428,RISING,ABOVE,RECESSION
2010-07-05,7.13,2010-07-05,7.13,7.13,5.2,6.614999999999999,7.064285714285714,RISING,ABOVE,RECESSION
2010-07-02,7.13,2010-07-02,7.13,7.13,5.2,6.6137500000000005,7.03,RISING,ABOVE,RECESSION
2010-07-01,7.17,2010-07-01,7.17,7.17,5.2,6.625,6.985714285714286,RISING,ABOVE,RECESSION
2010-06-30,7.13,2010-06-30,7.13,7.13,5.195,6.67,6.925714285714285,N_A,ABOVE,RECESSION
2010-06-29,7.06,2010-06-29,7.06,7.06,5.19,6.715,6.861428571428571,N_A,ABOVE,RECESSION
2010-06-28,6.93,2010-06-28,6.93,6.93,5.19,6.77125,6.827142857142857,N_A,ABOVE,RECESSION
2010-06-25,6.90,2010-06-25,6.9,6.9,5.19,6.81875,6.824285714285715,N_A,ABOVE,RECESSION
2010-06-24,6.89,2010-06-24,6.89,6.89,5.19,6.8725,6.8342857142857145,N_A,ABOVE,RECESSION
2010-06-23,6.82,2010-06-23,6.82,6.82,5.19,6.9125000000000005,6.854285714285715,N_A,ABOVE,RECESSION
2010-06-22,6.75,2010-06-22,6.75,6.75,5.19,6.9375,6.902857142857143,N_A,ABOVE,RECESSION
2010-06-21,6.68,2010-06-21,6.68,6.68,5.19,6.93875,6.977142857142858,N_A,ABOVE,RECESSION
2010-06-18,6.82,2010-06-18,6.82,6.82,5.1850000000000005,6.885,7.05,N_A,ABOVE,RECESSION
2010-06-17,6.91,2010-06-17,6.91,6.91,5.18,6.81625,7.112857142857143,N_A,ABOVE,RECESSION
2010-06-16,6.97,2010-06-16,6.97,6.97,5.18,6.755,7.164285714285714,RISING,ABOVE,RECESSION
2010-06-15,7.03,2010-06-15,7.03,7.03,5.18,6.7,7.194285714285714,RISING,ABOVE,RECESSION
2010-06-14,7.16,2010-06-14,7.16,7.16,5.18,6.65125,7.21,RISING,ABOVE,RECESSION
2010-06-11,7.27,2010-06-11,7.27,7.27,5.18,6.59875,7.177142857142857,RISING,ABOVE,RECESSION
2010-06-10,7.19,2010-06-10,7.19,7.19,5.18,6.543749999999999,7.144285714285714,RISING,ABOVE,RECESSION
2010-06-09,7.26,2010-06-09,7.26,7.26,5.18,6.49375,7.122857142857143,RISING,ABOVE,RECESSION
2010-06-08,7.27,2010-06-08,7.27,7.27,5.18,6.475,7.082857142857143,RISING,ABOVE,RECESSION
2010-06-07,7.18,2010-06-07,7.18,7.18,5.18,6.470000000000001,7.03,RISING,ABOVE,RECESSION
2010-06-04,7.14,2010-06-04,7.14,7.14,5.18,6.4475,6.987142857142857,RISING,ABOVE,RECESSION
2010-06-03,6.93,2010-06-03,6.93,6.93,5.18,6.41,6.977142857142857,RISING,ABOVE,RECESSION
2010-06-02,7.04,2010-06-02,7.04,7.04,5.18,6.3625,7.021428571428571,RISING,ABOVE,RECESSION
2010-06-01,7.04,2010-06-01,7.04,7.04,5.18,6.31875,7.011428571428572,RISING,ABOVE,RECESSION
2010-05-31,6.98,2010-05-31,6.98,6.98,5.175,6.28,7.008571428571429,RISING,ABOVE,RECESSION
2010-05-28,6.90,2010-05-28,6.9,6.9,5.17,6.24125,7.0,RISING,ABOVE,RECESSION
2010-05-27,6.88,2010-05-27,6.88,6.88,5.17,6.19125,6.9557142857142855,RISING,ABOVE,RECESSION
2010-05-26,7.07,2010-05-26,7.07,7.07,5.17,6.1425,6.895714285714286,RISING,ABOVE,RECESSION
2010-05-25,7.24,2010-05-25,7.24,7.24,5.17,6.10625,6.7942857142857145,RISING,ABOVE,RECESSION
2010-05-24,6.97,2010-05-24,6.97,6.97,5.17,6.075,6.664285714285714,RISING,ABOVE,RECESSION
2010-05-21,7.02,2010-05-21,7.02,7.02,5.17,6.0575,6.545714285714285,RISING,ABOVE,RECESSION
